0.40862245139133213,0.7647419337255096,1.0
0.7553693183218401,0.8211800672522116,0.0
0.597544206812643,0.7532210867442507,1.0
0.9551182424865077,0.4540419595077675,0.0
0.20659356456072575,0.3815166512163186,0.0
0.5678537231062425,0.6029286189122275,1.0
0.34583093303268886,0.6537759914265469,1.0
0.19765485855985088,0.21944285575524602,0.0
0.7789142864147,0.6415179286492626,0.0
0.8091009615034264,0.5309189775945278,0.0
0.7433669954632898,0.1734302584668701,0.0
0.4123895338636647,0.7544098769046886,1.0
0.7471791034638685,0.18711939889601448,0.0
0.1030492857479387,0.31200417547902215,0.0
0.26058603402283476,0.6657625293871119,1.0
0.014222296523066169,0.6668273984788133,0.0
0.4068801773417945,0.8197879335918996,0.0
0.6499166084428937,0.8535887699404537,0.0
0.5684314691307633,0.956285703685582,0.0
0.9878465888334588,0.9581396169544852,0.0
0.3878902580777642,0.964399939331818,0.0
0.7762949629206065,0.9424712143282413,0.0
0.9171447190049846,0.6719504750325139,0.0
0.36303165709179464,0.9012138004146728,0.0
0.053777059188167886,0.8519009264891164,0.0
0.00530097564307086,0.40660947554756366,0.0
0.17369370614667645,0.6519262189197841,0.0
0.9328250072963415,0.2217352934929805,0.0
0.6629788902852475,0.5891562905240384,1.0
0.26586389222033757,0.1622242354476895,0.0
0.5360098270228889,0.5208244359261537,1.0
0.9977174092448372,0.5491168427425697,0.0
0.3012400067396359,0.28415368042300615,1.0
0.029756565791300815,0.06408295438011058,0.0
0.0598687407184455,0.7291381588969763,0.0
0.9431851600090093,0.9069431206006984,0.0
0.541062811146622,0.04339825758785254,0.0
0.9654946990356595,0.9954961608986719,0.0
0.5080830282546628,0.6112502326045535,1.0
0.5184274468175859,0.1273594519791047,0.0
0.26521161857094366,0.33587102254142664,1.0
0.4154236709506295,0.6242235912411105,1.0
0.5583041771532379,0.8943910732322529,0.0
0.2149731735474414,0.5777467299894611,1.0
0.975906799809766,0.24589987858633922,0.0
0.16897557617711978,0.2703439624269164,0.0
0.6178191043392874,0.05236443864857898,0.0
0.33811816785239557,0.5195467003889831,1.0
0.03151878116543827,0.48088520865457385,0.0
0.8948630290460377,0.36562908212817724,0.0
0.35594075449603235,0.32330012220838744,1.0
0.5499544887511113,0.36410763762554177,1.0
0.598378456913064,0.7334473881635084,1.0
0.11585818707973261,0.6729999529586581,0.0
0.9044818400263047,0.1782415204182295,0.0
0.9770657146438436,0.2543884380945616,0.0
0.5123138778056573,0.3348325186472697,1.0
0.6667570824459916,0.6617639083412895,1.0
0.4724874070703068,0.7077092270579284,1.0
0.7500145946405863,0.5612904494924961,1.0
0.5716448144968675,0.872631415097791,0.0
0.323508446570299,0.4931091127085995,1.0
0.6137039836332119,0.8628700504858792,0.0
0.42438716216813743,0.35560964612575385,1.0
0.49394711471075703,0.8540389542010475,0.0
0.5863284589058709,0.6446240924393792,1.0
0.8971604286062532,0.5544905598472214,0.0
0.5322989811613549,0.291300415673839,1.0
0.9167841964480206,0.49364586225638074,0.0
0.27404117053049803,0.11781085375103972,0.0
0.17750168561494817,0.49382931260237595,0.0
0.1444444355451231,0.6736860769087987,0.0
0.3612432457838516,0.06837107711086143,0.0
0.7943746273533069,0.8542177991179021,0.0
0.35623570589172937,0.43731760316143786,1.0
0.9643390843683438,0.666095649106583,0.0
0.4316408787271807,0.7062940704816622,1.0
0.9570560432925264,0.17410616215425156,0.0
0.9100093684682022,0.23888907626278366,0.0
0.9910438672733892,0.5230225485557636,0.0
0.17955784534142816,0.6452115974521309,0.0
0.0042184367283854,0.9518220539931607,0.0
0.988822945636596,0.7784305447255894,0.0
0.24564575655926946,0.03615110022829038,0.0
0.7286143289585809,0.9013666900632944,0.0
0.4781804592075417,0.38115091133838297,1.0
0.1841109493510661,0.04765658184597932,0.0
0.4291143486389605,0.23678166314259652,1.0
0.5185930961643659,0.8130276894022109,0.0
0.6110878725918344,0.06485127487027487,0.0
0.6342076360580335,0.5359299262394006,1.0
0.017721895508693297,0.731163238096198,0.0
0.08861644082279163,0.15432301668681925,0.0
0.8820510190282775,0.708940926485547,0.0
0.8197716513595453,0.40998529981208376,0.0
0.05432796517200933,0.2283964832534936,0.0
0.6293026742800956,0.017909242657518254,0.0
0.38931125975565684,0.8404951237075097,0.0
0.1893607244586204,0.5173827019196485,0.0
0.8626351342581928,0.08213481219838514,0.0
0.2959972217746364,0.05456146151424668,0.0
0.46839039608544086,0.5392689249973601,1.0
0.45944734278376276,0.3115534259624243,1.0
0.09216861525679387,0.4208205452994651,0.0
0.7440494221575471,0.23450081878074924,0.0
0.5989031338511873,0.4239978890916011,1.0
0.5017872691364752,0.38045928870735357,1.0
0.35223490099118704,0.3539482958797582,1.0
0.6405646284041824,0.753771675925173,1.0
0.8257464529189583,0.3817588742365048,0.0
0.08274086912294876,0.5190300142149689,0.0
0.5377824632243747,0.317028602366223,1.0
0.4902656064598274,0.5655915433900427,1.0
0.07615051086557256,0.3437029786306339,0.0
0.03055787223759565,0.41544563625946274,0.0
0.7384659552679887,0.37574273148184056,1.0
0.4506334328886704,0.282437602493925,1.0
0.7653448192100402,0.37158695545049925,1.0
0.8163300269045499,0.4838720924393852,0.0
0.22565661801479586,0.4693050260548681,1.0
0.6596316276283155,0.08065305855927529,0.0
0.3149247038191967,0.2025135365830325,0.0
0.07599072103314242,0.2118299134634597,0.0
0.5520462866227169,0.5749355102380854,1.0
0.8740881830070278,0.7017198944734471,0.0
0.8718810262313598,0.724111765903622,0.0
0.4775488433014007,0.18448584115669875,0.0
0.9263621816968424,0.06201165171663814,0.0
0.4529879394663128,0.3077398247520723,1.0
0.3979063072544924,0.1360339546667758,0.0
0.1841642029142564,0.279895027242945,0.0
0.9276191229726255,0.6587011878047456,0.0
0.10410991867922348,0.894994632543635,0.0
0.9101606426196713,0.0709266540394825,0.0
0.9695763207089125,0.3307766356740276,0.0
0.9303988232606998,0.6095773548955213,0.0
0.37892066573391314,0.9816850013529591,0.0
0.3090496429009665,0.21257490319550876,0.0
0.08574414470908343,0.846338318732996,0.0
0.14033298016519657,0.7783268643570822,0.0
0.27194826735695454,0.8268802158629419,0.0
0.9968769525932936,0.04865228456675408,0.0
0.12260085510629182,0.6203981672521157,0.0
0.8082498296981535,0.052906251077804,0.0
0.771105261375521,0.1285814075130184,0.0
0.6513184154814416,0.6493184091039407,1.0
0.06493503531942191,0.8086791807434616,0.0
0.4279085406487617,0.2898642052266168,1.0
0.011670283411060356,0.6841881390473458,0.0
0.19409892836996812,0.342750330753242,0.0
0.9204963561922646,0.27183707596935425,0.0
0.3731123533554507,0.5781697283603401,1.0
0.4210379244712462,0.4658857082387756,1.0
0.5181365018255947,0.017753346124850022,0.0
0.4234162367615104,0.049771898991599395,0.0
0.6687182545782826,0.2531509877820257,1.0
0.15946892156934112,0.3425565017533515,0.0
0.13194020670568285,0.13964266457187857,0.0
0.6170874859381893,0.30926399819552797,1.0
0.9814716490759099,0.4134102273710275,0.0
0.5282366220266076,0.816408849226777,0.0
0.5558896403254819,0.8425989048856333,0.0
0.5161333971887859,0.35718696754008017,1.0
0.8633448508890649,0.7514621383162763,0.0
0.7189249510366529,0.24164401779121236,0.0
0.7414521334926155,0.9619360221490824,0.0
0.6759742574223966,0.17479485124845384,0.0
0.8118296076068225,0.043836937465512205,0.0
0.6431278886680984,0.06741930414469555,0.0
0.12520279143613688,0.2234110662022173,0.0
0.4548297387385841,0.09494931853356858,0.0
0.9217422362326693,0.2323101873382417,0.0
0.8874794356884073,0.040800899380207145,0.0
0.6021634783690029,0.5167638421319665,1.0
0.12990795948710976,0.6718354755001958,0.0
0.39403588088674935,0.5918408723325836,1.0
0.6125272974200366,0.49643258888640385,1.0
0.8428025471855741,0.8942455803915521,0.0
0.47539194403226936,0.36986195179129344,1.0
0.7942598906605276,0.24100221473771877,0.0
0.6956527612622524,0.6619143006468127,1.0
0.7548873750974934,0.8290108696858705,0.0
0.3666347141269516,0.6122525784186328,1.0
0.05943193809998559,0.017698300180592486,0.0
0.8808257617634174,0.9103066569433382,0.0
0.5628740902023384,0.9197858398432528,0.0
0.48202404578762803,0.03488349086456688,0.0
0.47718215502830674,0.5991036355140781,1.0
0.5318994099465195,0.6866382686941627,1.0
0.7321585418144416,0.316045063462286,1.0
0.24053899535325618,0.26031883471759554,0.0
0.36724014463990207,0.12620103382272185,0.0
0.4096190386275198,0.020791619859606758,0.0
0.1742391062571793,0.868110250264294,0.0
0.009252670977625721,0.7452523458810492,0.0
0.45600475843315613,0.512866973662594,1.0
0.9244488028319024,0.16481323853679009,0.0
0.6317953449230763,0.3932831852820401,1.0
0.8849989448339745,0.36607780089493014,0.0
0.615117764571942,0.8593458866674151,0.0
0.5336571258540201,0.36255175461477995,1.0
0.3348652226682226,0.7156304390215555,1.0
0.2940764418566898,0.5275399304358636,1.0
0.3242079358184361,0.3189398089218577,1.0
0.27476647398104126,0.759763327677836,0.0
0.3812837507587703,0.1967982035294089,0.0
0.5634849604882877,0.5946584911843714,1.0
0.02948835295247021,0.9833577438084893,0.0
0.9325947961266513,0.821146274496485,0.0
0.8137930936930269,0.7780137778464028,0.0
0.794278736985544,0.7091429328440231,0.0
0.9979084495185244,0.9803690171371805,0.0
0.2985586175489868,0.7735058261011899,0.0
0.10314571307529574,0.6169692574137438,0.0
0.8665972065817976,0.7634726877271252,0.0
0.2796796994773266,0.35830810669459967,1.0
0.47531075223537744,0.9838680704264661,0.0
0.5513432678559917,0.964524688975587,0.0
0.1447858577101757,0.40902770113611764,0.0
0.05588354074044244,0.03936388150197567,0.0
0.8958538965132593,0.4160185431051706,0.0
0.08633087968776132,0.6233063412160691,0.0
0.9680772369546361,0.16259608159929995,0.0
0.13444682637869643,0.20350249854484992,0.0
0.25312367435528416,0.08310741703576241,0.0
0.3575687317592876,0.017466164180206523,0.0
0.002512138135837172,0.6211178028920968,0.0
0.4897660212881949,0.11080310183722819,0.0
0.4464424371557383,0.21521085236009208,1.0
0.3244203025433041,0.24008231109499056,0.0
0.07013827293548314,0.9339307866360947,0.0
0.5953001882212355,0.434197332037226,1.0
0.9728389362871213,0.22902997034652262,0.0
0.6654247282186302,0.10153544971712991,0.0
0.5023783591966083,0.26573256607409546,1.0
0.601492149352368,0.9737559406326132,0.0
0.2838763089923303,0.31787847046280826,1.0
0.13350087019053913,0.6988330416259995,0.0
0.9416631110062025,0.1445275836320381,0.0
0.056378786143815085,0.4017213737885491,0.0
0.4896840087887787,0.6439119854507072,1.0
0.7461309428987346,0.24702054247753114,0.0
0.4711907831972644,0.07363575751121909,0.0
0.19031059630026115,0.5680789149762079,0.0
0.3472609549986656,0.07057109883539625,0.0
0.2023360236089593,0.7607340101939227,0.0
0.48605769785704844,0.5807505827215177,1.0
0.8836471642436946,0.49408543098597635,0.0
0.22043766399235243,0.8416119349985627,0.0
0.7731631228286713,0.36333288577183,0.0
0.4781614324023553,0.7374234973883907,1.0
0.4805616609105192,0.21956055704916821,1.0
0.7114988672735971,0.641600277295853,1.0
0.46860093265228764,0.49590609445519496,1.0
0.891829311891842,0.4587296510569182,0.0
0.6074034982470071,0.28769543385521057,1.0
0.8055972828994064,0.5673701845846273,0.0
0.33352794034256483,0.07055608924527101,0.0
0.5923047904746533,0.0370329026201508,0.0
0.023809087836999532,0.6904690124879771,0.0
0.3089149090963398,0.2024171839084863,0.0
0.8440246365980865,0.14631919270960148,0.0
0.9191634096504453,0.054283542259349504,0.0
0.7794117995541877,0.7527088165529537,0.0
0.7335915972511258,0.6327718130204062,1.0
0.4607290127907544,0.8705337577310681,0.0
0.818105609105237,0.9250118312981924,0.0
0.4407691948715051,0.17356587257641687,0.0
0.07558416004004798,0.8996804186676238,0.0
0.03474523676186758,0.3380164037833717,0.0
0.17062029055857242,0.005296858171487284,0.0
0.8567673628473651,0.11715021127660341,0.0
0.3137259339663654,0.29350752008876235,1.0
0.9900773453360108,0.09316202333275914,0.0
0.2151473959478698,0.6028738344827687,0.0
0.7594039644992895,0.39568118351137616,1.0
0.6126361298249517,0.9900696570053391,0.0
0.19908973417233333,0.08213725906534763,0.0
0.11432324229719792,0.23775269546516153,0.0
0.227079810830211,0.07506916776472838,0.0
0.6358710517183132,0.04178624915232343,0.0
0.3753959960629758,0.7780793713357985,0.0
0.8280281493611921,0.8796547736976815,0.0
0.43488714313194876,0.3718913525406331,1.0
0.5941294084464583,0.5858578026726278,1.0
0.771360244551267,0.18480912193865318,0.0
0.7600434143761892,0.3863141444485111,1.0
0.31434619413556397,0.3336498220090526,1.0
0.3913533751910043,0.3722509717253545,1.0
0.8771870329410322,0.27231542764879635,0.0
0.25852591840075156,0.7881010320201253,0.0
0.5096467205569071,0.1619929093565895,0.0
0.11700324609221568,0.3877464299760699,0.0
0.04518298908022533,0.5340041909252301,0.0
0.16803948937702862,0.3406744866879745,0.0
0.2277323192546432,0.34010170596158285,0.0
0.4966792932038403,0.22538927869102687,1.0
0.7738451320581684,0.8709544154682851,0.0
0.3371500631656331,0.8059971823143268,0.0
0.7514848458866574,0.7839026235378146,0.0
0.2666526706296741,0.8395162286330223,0.0
0.12089175479319592,0.5733448927098764,0.0
0.22637306545680125,0.5955743136640553,1.0
0.04924644216766616,0.7597704170671971,0.0
0.9351579936604333,0.22993005602836658,0.0
0.42176568563485695,0.7280387717742153,1.0
0.6957476249407084,0.012485038995160735,0.0
0.8054657618670105,0.538078974562543,0.0
0.7195354672863752,0.3271959416608886,1.0
0.13927467663887194,0.722942093436211,0.0
0.5445958744001357,0.04975768713739537,0.0
0.3284470167301613,0.2452695915358799,0.0
0.7036230415175116,0.4124874640735282,1.0
0.6309311335979219,0.37497715813831833,1.0
0.4969583231560819,0.577707475813665,1.0
0.2774718690604352,0.6141607440630278,1.0
0.14398573445178053,0.25427881715709943,0.0
0.11029738504954156,0.4829157494127353,0.0
0.9758669574483019,0.5305035676823777,0.0
0.7348784342103257,0.31364493940196203,1.0
0.645483033700143,0.5631929773351482,1.0
0.22790761023903594,0.8987291508761538,0.0
0.47438760555034065,0.7639029900991354,1.0
0.013703141947840725,0.6457535699948848,0.0
0.9526089497103287,0.971502906592262,0.0
0.6805117922523686,0.21765134365062988,0.0
0.5815428527145304,0.4535109799066245,1.0
0.029165216939044503,0.44223757889485604,0.0
0.6578117556780245,0.13136196554430524,0.0
0.6945425098408963,0.9786643460207475,0.0
0.5469899233766868,0.3243345201849357,1.0
0.7112003846490474,0.24600705070307338,0.0
0.9965943306922286,0.6802559030014685,0.0
0.14291211178606278,0.9567573684897092,0.0
0.27068458225544656,0.935188366407311,0.0
0.9166409902538883,0.8274991364001092,0.0
0.3210017571636541,0.9542531227146411,0.0
0.060792459363010254,0.47288842398803754,0.0
0.25321869259441754,0.013846291102894814,0.0
0.06316866444872482,0.08639191568509097,0.0
0.17549248532477657,0.6642457425468018,0.0
0.7363901299338319,0.8335460564233766,0.0
0.40032902560357286,0.6099673672436315,1.0
0.9305574710230547,0.36202804043901293,0.0
0.3217919149728494,0.5386171138600558,1.0
0.7925154120590788,0.8087731290658943,0.0
0.6539862884842645,0.13914113023435581,0.0
0.8299037367988356,0.8667728560310475,0.0
0.7929183559097178,0.8624047780919405,0.0
0.8281994856146575,0.1306980480465022,0.0
0.8374442412232254,0.3548954964635036,0.0
0.5936745117456531,0.7980307877572926,0.0
0.9713033788496206,0.7706638023178187,0.0
0.5169045626343279,0.6150408596276894,1.0
0.3834950531157598,0.7663173791299227,1.0
0.8248002151081266,0.03334415499526633,0.0
0.5669512359052211,0.33607184843721594,1.0
0.9905284845648376,0.7915639433539265,0.0
0.4292390802300766,0.9694835369474374,0.0
0.48929625571149193,0.009668992616786332,0.0
